classroom_inv10_10; true; 570; real; ORIGINAL: all c : one Class, s : one Student | one (s . (c . Groups))£REPAIRED: all c : one Class, s : one Student | some (s . (c . Groups))£; depth 2; VALID
classroom_inv11_96; true; 550; real; ORIGINAL: all c : one Class | (some (c . Groups)) <=> (some t : one Teacher | c in (t . Teaches))£REPAIRED: all c : one Class | (some (c . Groups)) => (some t : one Teacher | c in (t . Teaches))£; depth 2; VALID
classroom_inv11_97; true; 511; real; ORIGINAL: all c : one Class | (some (c . Groups)) <=> (some t : one Teacher | c in (t . Teaches))£REPAIRED: all c : one Class | (some (c . Groups)) => (some t : one Teacher | c in (t . Teaches))£; depth 2; VALID
classroom_inv11_98; false; 60142; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_99; true; 38694; real; ORIGINAL: all c : one Class | (some (c . Groups)) => (some (Teaches . c))£REPAIRED: all c : one Class | (some (c . Groups)) => (some ((Teaches . c) & Teacher))£; depth 2; VALID
classroom_inv11_9; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv1_1; true; 619; real; ORIGINAL: all p : one Person | p in Teacher£REPAIRED: all p : one Person | p in Student£; depth 2; VALID
classroom_inv12_10; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_11; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_12; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_13; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_14; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_15; true; 419; real; ORIGINAL: all t : one Teacher | some (((t . Teaches) . Groups) . Person)£REPAIRED: all t : one Teacher | some ((t . Teaches) . Groups)£; depth 2; VALID
classroom_inv12_16; true; 1890; real; ORIGINAL: all t : one Teacher | some ((t . Teaches) & ((Groups . Person) . Group))£REPAIRED: all t : one Teacher | some (t . (Teaches . Groups))£; depth 2; VALID
classroom_inv12_17; true; 1940; real; ORIGINAL: all t : one Teacher | some ((t . Teaches) & ((Groups . Person) . Group))£REPAIRED: all t : one Teacher | some (t . (Teaches . Groups))£; depth 2; VALID
classroom_inv12_18; true; 3138; real; ORIGINAL: all t : one Teacher | some ((t . Teaches) & ((Groups . Person) . Group))£REPAIRED: all t : one Teacher | some (t . (Teaches . Groups))£; depth 2; VALID
classroom_inv12_19; true; 724; real; ORIGINAL: all t : one Teacher | some ((Teacher <: Teaches) . Groups)£REPAIRED: all t : one Teacher | some ((t <: Teaches) . Groups)£; depth 2; VALID
classroom_inv12_1; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_20; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_21; true; 4190; real; ORIGINAL: all t : one Teacher | some c : one Class | ((t -> c) in Teaches) => (some p : one Person | all g : one Group | (c -> (p -> g)) in Groups)£REPAIRED: all t : one Teacher | some c : one Class | ((t -> c) in Teaches) && (some p : one Person | some g : one Group | (c -> (p -> g)) in Groups)£; depth 2; VALID
classroom_inv12_22; true; 585; real; ORIGINAL: all t : one Teacher | some c : one Class | ((t -> c) in Teaches) => (some p : one Person, g : one Group | (c -> (p -> g)) in Groups)£REPAIRED: all t : one Teacher | some c : one Class | ((t -> c) in Teaches) && (some p : one Person, g : one Group | (c -> (p -> g)) in Groups)£; depth 2; VALID
classroom_inv12_23; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_24; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_25; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_26; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_27; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_28; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_29; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_2; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_30; true; 533; real; ORIGINAL: all t : one Teacher | some c : one Class, p : one Person, g : one Group | ((c -> (p -> g)) in Groups) => ((t -> c) in Teaches)£REPAIRED: all t : one Teacher | some c : one Class, p : one Person, g : one Group | ((c -> (p -> g)) in Groups) && ((t -> c) in Teaches)£; depth 2; VALID
classroom_inv12_31; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_32; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_33; true; 2218; real; ORIGINAL: all t : one Teacher | some p : one Person, g : one Group | (t -> (p -> g)) in Groups£REPAIRED: all t : one Teacher | some p : one Person, g : one Group | (t -> (p -> g)) in Teaches . Groups£; depth 2; VALID
classroom_inv12_34; true; 561; real; ORIGINAL: all t : one Teacher | some p : one Person, g : one Group, c : one Class | ((t -> c) in Teaches) => ((c -> (p -> g)) in Groups)£REPAIRED: all t : one Teacher | some p : one Person, g : one Group, c : one Class | ((t -> c) in Teaches) && ((c -> (p -> g)) in Groups)£; depth 2; VALID
classroom_inv12_35; true; 1885; real; ORIGINAL: all t : one Teacher | some ((t . Teaches) & ((Groups . Person) . Group))£REPAIRED: all t : one Teacher | some (t . (Teaches . Groups))£; depth 2; VALID
classroom_inv12_36; true; 2089; real; ORIGINAL: all t : one Teacher | some ((t . Teaches) & ((Groups . Person) . Group))£REPAIRED: all t : one Teacher | some (t . (Teaches . Groups))£; depth 2; VALID
classroom_inv12_37; true; 701; real; ORIGINAL: all t : one Teacher | some (Teacher <: (Teaches . Groups))£REPAIRED: all t : one Teacher | some (t <: (Teaches . Groups))£; depth 2; VALID
classroom_inv12_38; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_39; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_3; false; 60009; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_40; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_41; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_42; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_43; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_44; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_45; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_46; false; 60577; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_47; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_48; false; 12824; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_49; true; 732; real; ORIGINAL: all t : one Teacher | some (t . Groups)£REPAIRED: all t : one Teacher | some ((t . Teaches) . Groups)£; depth 2; VALID
classroom_inv12_4; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_50; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_51; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_52; false; 61073; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_53; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_54; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_55; false; 60007; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_56; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_57; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_58; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_59; true; 19828; real; ORIGINAL: all t : one Teacher | some g : one Group | g in (t . (Class . Groups))£REPAIRED: all t : one Teacher | some g : one Group | g in (Person . ((t . Teaches) . Groups))£; depth 2; VALID
classroom_inv12_5; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_60; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_61; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_62; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_63; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_64; true; 4563; real; ORIGINAL: all t : one Teacher | some ((Groups . Group) . t)£REPAIRED: all t : one Teacher | some ((~ (Groups . Group)) . (t . Teaches))£; depth 2; VALID
classroom_inv12_65; true; 715; real; ORIGINAL: all t : one Teacher | some (t . (Class . Groups))£REPAIRED: all t : one Teacher | some (t . (Teaches . Groups))£; depth 2; VALID
classroom_inv12_66; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_67; true; 16407; real; ORIGINAL: all t : one Teacher, c : one Class | some (t . (c . Groups))£REPAIRED: all t : one Teacher, c : one Person | some (t . (Teaches . Groups))£; depth 2; VALID
classroom_inv12_68; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_69; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_6; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_70; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_71; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_72; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_73; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_74; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_75; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_76; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_77; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_78; false; 16621; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_79; false; 9167; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_7; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_80; false; 9105; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_81; false; 12354; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_82; false; 7052; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_83; false; 17338; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_84; false; 11368; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_85; false; 18745; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_86; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_87; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_88; false; 24163; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_89; false; 21718; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_8; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_90; false; 34128; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_91; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv12_9; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv1_2; true; 1333; real; ORIGINAL: all p : one Person | p !in Person£REPAIRED: all p : one Person - Student | p !in Person£; depth 2; VALID
classroom_inv13_10; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_11; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_12; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_13; false; 60459; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_14; false; 60015; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_15; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_16; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_17; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_18; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_19; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_1; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_20; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_21; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_22; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_23; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_24; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_25; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_26; false; 23593; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_27; false; 27526; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_28; false; 20929; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_29; false; 31768; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_2; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_30; false; 60252; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_31; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_32; false; 17858; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_33; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_34; false; 50160; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_35; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_36; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_37; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_38; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_39; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_3; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_40; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_41; false; 60007; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_42; false; 36092; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_43; false; 37254; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_44; false; 25850; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_45; true; 546; real; ORIGINAL: ((Teacher . Tutors) in Student) && ((Tutors . Student) in Teacher)£REPAIRED: ((Person . Tutors) in Student) && ((Tutors . Student) in Teacher)£; depth 2; VALID
classroom_inv13_46; false; 57222; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_4; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_5; false; 60020; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_6; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_7; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_8; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv13_9; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv1_3; true; 1758; real; ORIGINAL: all p : one Person | p !in Teacher£REPAIRED: all p : one Person | ! (p !in Student)£; depth 2; VALID
classroom_inv14_100; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_101; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_102; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_103; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_104; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_105; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_106; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_107; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_108; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_109; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_10; false; 57506; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_110; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_111; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_112; true; 2299; real; ORIGINAL: all s, t : one Person | ((some (s . (Class . Groups))) && (some (t <: (Teaches . Class)))) => (some (t <: (Tutors . s)))£REPAIRED: all s, t : one Person | ((some (s . ((t . Teaches) . Groups))) && (some (t <: (Teaches . Class)))) => (some (t <: (Tutors . s)))£; depth 2; VALID
classroom_inv14_113; true; 2426; real; ORIGINAL: all s, t : one Person | ((some (s . (Class . Groups))) && (some (t <: Teaches))) => (some ((t <: Tutors) . s))£REPAIRED: all s, t : one Person | ((some (s . ((t . Teaches) . Groups))) && (some (t <: Teaches))) => (some ((t <: Tutors) . s))£; depth 2; VALID
classroom_inv14_114; true; 2282; real; ORIGINAL: all s, t : one Person | ((some (s . (Class . Groups))) && (some (t <: Teaches))) => (some (t <: (Tutors . s)))£REPAIRED: all s, t : one Person | ((some (s . ((t . Teaches) . Groups))) && (some (t <: Teaches))) => (some (t <: (Tutors . s)))£; depth 2; VALID
classroom_inv14_115; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_116; true; 19408; real; ORIGINAL: all s, t : one Person, c : one Class | ((some g : one Group | (c -> (s -> g)) in Groups) && ((t -> s) in Tutors)) => ((t -> c) in Teaches)£REPAIRED: all s, t : one Person, c : one Class | ((some g : one Group | (c -> (s -> g)) in Groups) && (! ((t -> s) in Tutors))) => (! ((t -> c) in Teaches))£; depth 2; VALID
classroom_inv14_117; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_118; false; 60004; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_119; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_11; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_120; true; 479; real; N/A; depth 2; VALID
classroom_inv14_121; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_122; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_123; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_124; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_125; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_126; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_127; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_128; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_129; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_12; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_130; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_131; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_132; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_133; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_134; false; 60035; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_135; false; 60022; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_136; false; 60009; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_137; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_138; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_139; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_13; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_140; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_141; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_142; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_143; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_144; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_145; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_146; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_147; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_148; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_149; false; 60069; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_14; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_150; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_151; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_152; false; 60006; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_153; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv14_154; false; 60000; real; N/A; depth 2; NOT REPAIRED
